Gene	Tissue	V(G)	V(GxE)	V(e)	Vp	V(G)/Vp	V(GxE)/Vp	Sum.V(G)/Vp	Pval
FBgn0036988	head	1e-06	0.041013	1.122285	1.1633	1e-06	0.035256	0.035257	0.5
FBgn0036987	head	1e-06	0.036151	1.322726	1.358878	1e-06	0.026603	0.026604	0.5
FBgn0036986	head	1e-06	0.043222	1.081471	1.124694	1e-06	0.03843	0.038431	0.5
FBgn0028978	head	0.048545	0.053781	1.111998	1.214324	0.039977	0.044289	0.084266	0.20043
FBgn0027565	head	0.043391	1e-06	1.18599	1.229383	0.035295	1e-06	0.035296	0.082315
FBgn0001247	head	0.009335	1e-06	1.341539	1.350876	0.006911	1e-06	0.006912	0.5
FBgn0036973	head	2e-06	0.042306	1.797676	1.839984	1e-06	0.022993	0.022994	0.5
FBgn0037016	head	0.004094	1e-06	0.675038	0.679133	0.006029	1e-06	0.00603	0.5
FBgn0016696	head	0.058711	0	0.338677	0.397388	0.147743	1e-06	0.147744	0.00040372
FBgn0037020	head	0.036266	0	0.474862	0.511129	0.070953	1e-06	0.070954	0.018232
FBgn0037024	head	0.033243	1e-06	0.607696	0.64094	0.051866	1e-06	0.051867	0.05386
FBgn0037027	head	0.020993	1e-06	0.598343	0.619337	0.033896	1e-06	0.033897	0.1265
FBgn0040636	head	0.035867	1e-06	1.316696	1.352564	0.026518	1e-06	0.026519	0.20497
FBgn0037031	head	0.014635	1e-06	0.82451	0.839146	0.01744	1e-06	0.017441	0.5
FBgn0040637	head	0.948534	0.049872	1.065396	2.063802	0.459605	0.024165	0.48377	5.8731e-14
FBgn0011591	head	0.011789	0.008366	0.368258	0.388413	0.030351	0.02154	0.051891	0.23018
FBgn0052432	head	0	0.020369	0.467958	0.488327	1e-06	0.041712	0.041713	0.5
FBgn0027055	head	0.01134	1e-06	1.056727	1.068068	0.010617	1e-06	0.010618	0.5
FBgn0037026	head	0.028574	0.007867	0.728459	0.764899	0.037356	0.010285	0.047641	0.2024
FBgn0037022	head	1e-06	0.097122	1.003651	1.100774	1e-06	0.088231	0.088232	0.5
FBgn0037021	head	0.014998	0.012624	1.175561	1.203184	0.012466	0.010492	0.022958	0.39217
FBgn0037019	head	0.032523	2e-06	1.703956	1.736481	0.018729	1e-06	0.01873	0.5
FBgn0037018	head	0.009468	1e-06	1.015326	1.024795	0.009239	1e-06	0.00924	0.5
FBgn0037017	head	0.014803	1e-06	1.433162	1.447966	0.010223	1e-06	0.010224	0.17687
FBgn0037015	head	0.04623	0.061489	0.825351	0.93307	0.049547	0.0659	0.115447	0.17542
FBgn0001320	head	0.03183	1e-06	0.798775	0.830606	0.038322	1e-06	0.038323	0.5
FBgn0037044	head	1e-06	0.014727	1.124764	1.139493	1e-06	0.012925	0.012926	0.5
FBgn0028402	head	2e-06	0.105021	1.738989	1.844012	1e-06	0.056952	0.056953	0.5
FBgn0026179	head	0.009835	0.014998	0.17453	0.199363	0.049334	0.075229	0.124563	0.17309
FBgn0037057	head	0.097988	1e-06	0.469886	0.567875	0.172552	1e-06	0.172553	0.00044193
FBgn0037060	head	0.021373	0.014976	0.47165	0.508	0.042074	0.029481	0.071555	0.15694
FBgn0028427	head	0.00707	0	0.414079	0.42115	0.016787	1e-06	0.016788	0.5
FBgn0004865	head	0.014229	1e-06	0.507023	0.521252	0.027297	1e-06	0.027298	0.19004
FBgn0037061	head	0.027792	2e-06	1.650009	1.677802	0.016564	1e-06	0.016565	0.24758
FBgn0024150	head	0.153806	1e-06	0.872324	1.026131	0.149889	1e-06	0.14989	0.00010598
FBgn0037051	head	1e-06	0.01393	1.372835	1.386766	1e-06	0.010045	0.010046	0.5
FBgn0020294	head	1e-06	0.055178	0.731172	0.78635	1e-06	0.070169	0.07017	0.5
FBgn0005694	head	0.055478	0.027624	0.524305	0.607407	0.091336	0.045479	0.136815	0.032691
FBgn0037087	head	0.012491	0.02443	1.101479	1.138401	0.010972	0.02146	0.032432	0.378
FBgn0037093	head	0.005871	1e-06	0.546545	0.552417	0.010628	1e-06	0.010629	0.5
FBgn0037094	head	0.042899	0.012224	0.398557	0.45368	0.094559	0.026944	0.121502	0.023403
FBgn0015283	head	0.002379	1e-06	0.516299	0.518678	0.004586	1e-06	0.004587	0.5
FBgn0028663	head	0.011875	0	0.192107	0.203982	0.058215	1e-06	0.058216	0.029033
FBgn0052438	head	0.035382	0.0594	1.088133	1.182915	0.029911	0.050215	0.080125	0.26128
FBgn0052441	head	0.043329	0.002509	0.197789	0.243626	0.177851	0.010297	0.188148	5.5061e-05
FBgn0037102	head	0.018362	0.033539	0.597529	0.64943	0.028274	0.051644	0.079918	0.27907
FBgn0037098	head	1e-06	0.012967	0.909426	0.922394	1e-06	0.014058	0.014059	0.5
FBgn0029152	head	0.002934	1e-06	0.539962	0.542897	0.005405	1e-06	0.005406	0.5
FBgn0026371	head	0.00938	2e-06	1.596573	1.605954	0.005841	1e-06	0.005842	0.5
FBgn0015239	head	0.00776	0.018211	0.4262	0.452171	0.017163	0.040275	0.057438	0.33357
FBgn0037074	head	1e-06	0.093579	1.36015	1.45373	1e-06	0.064371	0.064372	0.5
FBgn0003042	head	0.021146	1e-06	0.813999	0.835146	0.025321	1e-06	0.025321	0.24199
FBgn0037070	head	0.01126	0.146372	1.208669	1.366301	0.008241	0.10713	0.115371	0.4363
FBgn0027945	head	0.111908	0.051567	0.389458	0.552934	0.20239	0.093262	0.295652	0.00098284
FBgn0037063	head	0.020204	0	0.267782	0.287986	0.070155	1e-06	0.070156	0.050311
FBgn0037106	head	0.085491	2e-06	1.704239	1.789732	0.047768	1e-06	0.047769	0.086282
FBgn0037108	head	0.001804	0.033753	0.620237	0.655794	0.002751	0.051469	0.054219	0.47014
FBgn0037110	head	0.029724	1e-06	0.663786	0.693511	0.04286	1e-06	0.042861	0.5
FBgn0043783	head	0.529118	0.02575	0.570268	1.125136	0.47027	0.022886	0.493156	6.8705e-12
FBgn0052446	head	0.025425	0	0.306413	0.331838	0.076618	1e-06	0.076619	0.032647
FBgn0037121	head	0.020677	0.026051	1.251784	1.298512	0.015924	0.020062	0.035986	0.33274
FBgn0022936	head	0.110332	2e-06	1.539728	1.650062	0.066865	1e-06	0.066866	0.017541
FBgn0037134	head	0.107421	1e-06	0.67685	0.784272	0.13697	1e-06	0.136971	0.00052243
FBgn0037135	head	0.040347	0.019402	0.579176	0.638925	0.063148	0.030367	0.093515	0.076155
FBgn0037138	head	0.035449	0.001668	0.148647	0.185764	0.190829	0.008978	0.199808	0.00046135
FBgn0046301	head	0.027976	1e-06	1.150803	1.178781	0.023733	1e-06	0.023734	0.29223
FBgn0037130	head	0.004155	0.025529	0.438105	0.467789	0.008882	0.054574	0.063456	0.41867
FBgn0037126	head	0.712575	0.141158	0.88012	1.733852	0.410978	0.081413	0.49239	2.0777e-09
FBgn0037120	head	1e-06	0.040298	0.540164	0.580463	1e-06	0.069424	0.069425	0.5
FBgn0037107	head	0.02552	0.021444	0.71691	0.763873	0.033408	0.028073	0.061481	0.21348
FBgn0037140	head	0.033273	2e-06	1.704971	1.738246	0.019142	1e-06	0.019143	0.21199
FBgn0037142	head	0.009903	1e-06	1.348569	1.358473	0.00729	1e-06	0.007291	0.5
FBgn0037146	head	0.170288	0.026433	0.187909	0.384629	0.442732	0.068723	0.511455	5.0878e-10
FBgn0000045	head	0.05995	0.060164	2.227129	2.347243	0.02554	0.025632	0.051172	0.25148
FBgn0004514	head	1e-06	0.046861	0.794899	0.841761	1e-06	0.055671	0.055672	0.5
FBgn0000100	head	0.052207	0.000946	0.229737	0.28289	0.18455	0.003342	0.187893	0.0001561
FBgn0037150	head	0.010707	1e-06	1.103943	1.114651	0.009606	1e-06	0.009607	0.36462
FBgn0004179	head	0.008436	0	0.15873	0.167166	0.050463	1e-06	0.050464	0.10723
FBgn0025702	head	0.198386	1e-06	0.450459	0.648845	0.305752	1e-06	0.305753	3.762e-09
FBgn0027086	head	0.029756	0	0.441241	0.470997	0.063176	1e-06	0.063177	0.026979
FBgn0037164	head	0.003385	1e-06	1.215275	1.218661	0.002777	1e-06	0.002778	0.5
FBgn0037166	head	1.45784	0.022506	0.393534	1.87388	0.777979	0.01201	0.78999	0
FBgn0037167	head	0.24298	0.007594	1.699619	1.950193	0.124593	0.003894	0.128487	0.0028464
FBgn0037163	head	0.530967	1e-06	0.840565	1.371533	0.387134	1e-06	0.387135	1.5392e-11
FBgn0004449	head	0.018739	0.000214	0.196805	0.215758	0.086854	0.000992	0.087846	0.024843
FBgn0011771	head	1e-06	0.001844	0.639946	0.64179	1e-06	0.002873	0.002874	0.5
FBgn0028500	head	1e-06	0.039394	0.541147	0.580541	1e-06	0.067858	0.067859	0.5
FBgn0052452	head	0.090171	2e-06	1.597666	1.687838	0.053424	1e-06	0.053425	0.058796
FBgn0052451	head	0.023456	0.001077	0.13213	0.156662	0.149723	0.006872	0.156595	0.0031919
FBgn0037186	head	0.161896	0.110196	1.458706	1.730797	0.093538	0.063668	0.157206	0.024627
FBgn0037182	head	0.028674	1e-06	0.535502	0.564176	0.050824	1e-06	0.050825	0.063064
FBgn0037171	head	1e-06	0.000843	0.873428	0.874272	1e-06	0.000964	0.000965	0.5
FBgn0053169	head	0.093254	0.037117	0.980654	1.111025	0.083935	0.033408	0.117343	0.050242
FBgn0037202	head	0.019014	1e-06	1.374642	1.393657	0.013643	1e-06	0.013644	0.5
FBgn0037206	head	0.007527	1e-06	1.001892	1.009419	0.007456	1e-06	0.007457	0.5
FBgn0037207	head	0.051805	0.00896	1.205607	1.266372	0.040908	0.007075	0.047983	0.12844
FBgn0044324	head	1e-06	0.00667	0.556051	0.562721	1e-06	0.011853	0.011854	0.5
FBgn0010348	head	0.010434	0.003898	0.209839	0.22417	0.046545	0.017387	0.063932	0.13754
FBgn0037199	head	0.082224	0.035484	0.835949	0.953658	0.08622	0.037208	0.123428	0.040171
FBgn0046878	head	0.238484	2e-06	1.994309	2.232795	0.10681	1e-06	0.106811	0.0011061
FBgn0037408	head	0.005478	2e-06	1.548338	1.553817	0.003525	1e-06	0.003526	0.5
FBgn0037409	head	1e-06	0.020767	0.717248	0.738015	1e-06	0.028138	0.028139	0.5
FBgn0027527	head	0.014022	4e-06	3.364023	3.378048	0.004151	1e-06	0.004152	0.16057
FBgn0037424	head	0.00797	0.059067	3.630044	3.69708	0.002156	0.015977	0.018132	0.47581
FBgn0026077	head	0.116314	1e-06	0.882837	0.999151	0.116413	1e-06	0.116414	0.0011479
FBgn0037396	head	0.510643	0.084716	1.824922	2.420281	0.210985	0.035003	0.245988	0.00012252
FBgn0037374	head	0.0501	0.014168	0.642803	0.707071	0.070855	0.020038	0.090893	0.04671
FBgn0037375	head	0.000975	2e-06	1.561242	1.562219	0.000624	1e-06	0.000625	0.36172
FBgn0028690	head	1e-06	0.027585	0.527992	0.555577	1e-06	0.04965	0.049652	0.5
FBgn0037379	head	0.770679	0.060135	1.202837	2.033651	0.378963	0.02957	0.408534	3.0112e-10
FBgn0037384	head	0.053199	1e-06	1.420218	1.473418	0.036106	1e-06	0.036107	0.095797
FBgn0037386	head	0.292157	2e-06	1.473134	1.765293	0.165501	1e-06	0.165502	0.00015503
FBgn0037387	head	0.030601	0.026832	0.326453	0.383886	0.079714	0.069897	0.14961	0.050221
FBgn0028436	head	0.02329	2e-06	1.513295	1.536586	0.015157	1e-06	0.015158	0.28351
FBgn0003261	head	0.03287	0	0.095412	0.128282	0.256229	1e-06	0.25623	6.7976e-09
FBgn0010403	head	0.286375	9e-06	8.560341	8.846725	0.032371	1e-06	0.032372	0.26969
FBgn0011281	head	0.270367	9e-06	8.03369	8.304066	0.032558	1e-06	0.032559	0.18987
FBgn0037391	head	1e-06	0.013542	1.035453	1.048997	1e-06	0.01291	0.012911	0.5
FBgn0029088	head	1e-06	0.011653	0.890455	0.902109	1e-06	0.012918	0.012919	0.5
FBgn0037382	head	2e-06	0.065577	1.487472	1.553051	1e-06	0.042224	0.042225	0.5
FBgn0037372	head	0.238813	1e-06	1.260794	1.499608	0.15925	1e-06	0.159251	1.961e-05
FBgn0011715	head	0.022755	1e-06	0.940552	0.963309	0.023622	1e-06	0.023623	0.5
FBgn0037332	head	0.212457	1e-06	0.80794	1.020397	0.20821	1e-06	0.208211	3.4928e-06
FBgn0051550	head	0	0.025943	0.461928	0.487871	1e-06	0.053175	0.053176	0.5
FBgn0010051	head	0	0.012479	0.335357	0.347836	1e-06	0.035877	0.035878	0.5
FBgn0037341	head	1e-06	0.024582	0.642101	0.666684	1e-06	0.036873	0.036874	0.5
FBgn0041191	head	0.035942	0.00741	0.322015	0.365367	0.098372	0.020281	0.118653	0.029917
FBgn0037347	head	1e-06	0.028387	0.772537	0.800925	1e-06	0.035443	0.035444	0.5
FBgn0037351	head	0.040851	0.002364	0.160181	0.203397	0.200846	0.011623	0.212469	7.3024e-05
FBgn0051549	head	0.011787	0.032002	0.817484	0.861273	0.013685	0.037156	0.050842	0.36589
FBgn0037354	head	0.002999	0.035701	0.87919	0.91789	0.003267	0.038894	0.042161	0.46478
FBgn0037356	head	0.009844	0.001608	1.017422	1.028874	0.009567	0.001563	0.011131	0.4053
FBgn0037363	head	0	0.008438	0.373102	0.38154	1e-06	0.022116	0.022117	0.5
FBgn0037368	head	0.254995	2e-06	1.615725	1.870721	0.136308	1e-06	0.136309	0.00029568
FBgn0037370	head	0.331026	1e-06	1.132152	1.46318	0.226237	1e-06	0.226238	2.4174e-07
FBgn0027497	head	1e-06	0.068818	0.685762	0.754581	1e-06	0.091201	0.091202	0.5
FBgn0037371	head	0.068146	0.085376	1.540405	1.693927	0.04023	0.050401	0.090631	0.1845
FBgn0037369	head	0.864776	0.149383	1.485609	2.499767	0.345943	0.059759	0.405701	1.6228e-08
FBgn0037364	head	0.107311	0.025815	1.713337	1.846463	0.058117	0.013981	0.072098	0.090861
FBgn0010772	head	0.037836	0.00494	0.292195	0.33497	0.112952	0.014747	0.127699	0.0097021
FBgn0037360	head	0.01552	1e-06	1.472712	1.488234	0.010429	1e-06	0.01043	0.5
FBgn0037358	head	0.010469	0.004574	0.328242	0.343284	0.030497	0.013323	0.04382	0.23605
FBgn0027951	head	0.011759	0.003001	0.364444	0.379204	0.031009	0.007914	0.038923	0.22753
FBgn0051548	head	0.059533	1e-06	0.634407	0.69394	0.085789	1e-06	0.08579	0.0067177
FBgn0044823	head	0.090589	2e-06	1.485549	1.57614	0.057475	1e-06	0.057476	0.041114
FBgn0017550	head	0.023992	0	0.374621	0.398613	0.060188	1e-06	0.060189	0.027963
FBgn0037344	head	0.007985	0	0.328037	0.336023	0.023763	1e-06	0.023764	0.18421
FBgn0037342	head	1e-06	0.060029	1.015965	1.075995	1e-06	0.055789	0.05579	0.5
FBgn0037340	head	0.060737	0.000118	1.100263	1.161118	0.052309	0.000102	0.05241	0.078553
FBgn0037339	head	2e-06	0.096451	1.612412	1.708864	1e-06	0.056441	0.056442	0.5
FBgn0037336	head	0.01595	0	0.30379	0.31974	0.049883	1e-06	0.049885	0.10034
FBgn0010399	head	1e-06	0.016142	0.792964	0.809107	1e-06	0.019951	0.019952	0.5
FBgn0051547	head	0.020498	0.061543	0.550498	0.632539	0.032406	0.097295	0.129701	0.24781
FBgn0037328	head	0.059017	0.003966	0.190099	0.253082	0.233193	0.01567	0.248864	4.65e-05
FBgn0037327	head	0.046796	1e-06	0.579044	0.625841	0.074773	1e-06	0.074774	0.0086862
FBgn0037295	head	2e-06	0.010121	1.584528	1.594651	1e-06	0.006347	0.006348	0.5
FBgn0037297	head	1e-06	0.072456	0.776845	0.849302	1e-06	0.085312	0.085313	0.5
FBgn0003275	head	0.010776	1e-06	0.839679	0.850455	0.01267	1e-06	0.012671	0.25191
FBgn0037324	head	0.136734	0.097675	3.288471	3.522879	0.038813	0.027726	0.066539	0.16821
FBgn0037315	head	0.071573	1e-06	0.470585	0.542158	0.132016	1e-06	0.132016	0.00023141
FBgn0037312	head	0.004189	1e-06	0.866329	0.870519	0.004812	1e-06	0.004813	0.5
FBgn0037305	head	0.053484	1e-06	1.110409	1.163894	0.045952	1e-06	0.045953	0.088817
FBgn0260462	head	0.023384	0.010048	0.110742	0.144174	0.162192	0.069694	0.231886	0.0044984
FBgn0037298	head	0.103763	0	0.197013	0.300776	0.344983	1e-06	0.344984	3.071e-09
FBgn0004913	head	1e-06	0.035709	1.381675	1.417385	1e-06	0.025193	0.025194	0.5
FBgn0037290	head	0.160148	0.018716	0.30699	0.485854	0.329621	0.038521	0.368143	1.8579e-07
FBgn0037293	head	0.009811	0.020878	0.901143	0.931833	0.010529	0.022406	0.032935	0.38961
FBgn0010313	head	0.011739	0	0.204876	0.216616	0.054194	1e-06	0.054195	0.091801
FBgn0037292	head	0.007356	0.059012	0.704332	0.7707	0.009545	0.076569	0.086114	0.41205
FBgn0037288	head	0.059744	0.047131	0.356424	0.463298	0.128953	0.10173	0.230682	0.011168
FBgn0004436	head	0.027987	0.004603	0.132261	0.164851	0.16977	0.027923	0.197693	0.00091188
FBgn0037265	head	0.028508	0.059744	1.192106	1.280359	0.022266	0.046662	0.068928	0.3051
FBgn0010750	head	2e-06	0.095374	1.720471	1.815847	1e-06	0.052523	0.052524	0.5
FBgn0037279	head	0.011952	1e-06	0.950639	0.962592	0.012417	1e-06	0.012418	0.5
FBgn0037282	head	1e-06	0.000206	0.922915	0.923122	1e-06	0.000223	0.000224	0.11192
FBgn0037275	head	1e-06	0.036061	1.34246	1.378523	1e-06	0.026159	0.02616	0.5
FBgn0027570	head	0.040136	0	0.469475	0.509611	0.078758	1e-06	0.078759	0.010664
FBgn0037270	head	0.018248	0	0.209828	0.228076	0.080009	1e-06	0.08001	0.019638
FBgn0040466	head	0.020554	1e-06	0.98542	1.005975	0.020432	1e-06	0.020433	0.20651
FBgn0037261	head	0.001261	0	0.181486	0.182747	0.006898	1e-06	0.006899	0.3935
FBgn0037232	head	1e-06	0.023912	1.406399	1.430313	1e-06	0.016718	0.016719	0.5
FBgn0037235	head	0.061774	1e-06	1.0846	1.146375	0.053886	1e-06	0.053887	0.1044
FBgn0037238	head	0.063377	1e-06	1.220851	1.28423	0.04935	1e-06	0.049351	0.12019
FBgn0037239	head	0.047219	0.06598	0.238072	0.35127	0.134423	0.187831	0.322254	0.022257
FBgn0037240	head	0.017221	0	0.439547	0.456768	0.037702	1e-06	0.037703	0.099139
FBgn0003882	head	0.013122	1e-06	0.811598	0.824721	0.01591	1e-06	0.015911	0.32443
FBgn0037252	head	0.007698	0.023675	0.784305	0.815679	0.009438	0.029025	0.038463	0.384
FBgn0037255	head	0.049618	0.01529	0.871921	0.936829	0.052964	0.016321	0.069285	0.10228
FBgn0051523	head	0.117105	0.01022	0.200627	0.327953	0.35708	0.031164	0.388244	2.3626e-09
FBgn0051522	head	0.026041	0.016207	0.260452	0.3027	0.086028	0.053543	0.139571	0.086675
FBgn0037251	head	0.309949	1e-06	1.131227	1.441177	0.215066	1e-06	0.215067	1.2229e-06
FBgn0037249	head	0.016051	0	0.209194	0.225245	0.07126	1e-06	0.071261	0.066639
FBgn0037248	head	2e-06	0.072408	1.57289	1.6453	1e-06	0.044009	0.04401	0.5
FBgn0052944	head	0.02733	0.076839	1.030552	1.134721	0.024085	0.067716	0.091802	0.30233
FBgn0037213	head	0.004179	0	0.228875	0.233054	0.01793	1e-06	0.017931	0.30083
FBgn0037215	head	0.025038	1e-06	1.338569	1.363608	0.018361	1e-06	0.018362	0.16162
FBgn0037218	head	0.003166	1e-06	0.553258	0.556424	0.00569	1e-06	0.005691	0.39596
FBgn0015331	head	2e-06	0.033343	1.648441	1.681785	1e-06	0.019826	0.019827	0.5
FBgn0010225	head	0.060057	0.036898	0.250075	0.34703	0.17306	0.106326	0.279386	0.0015158
FBgn0037228	head	0.115648	1e-06	1.181248	1.296897	0.089173	1e-06	0.089174	0.028204
FBgn0037225	head	0.640759	0.009098	2.689449	3.339306	0.191884	0.002724	0.194608	7.9581e-05
FBgn0037220	head	0.010224	1e-06	0.736583	0.746808	0.013691	1e-06	0.013692	0.5
FBgn0031670	head	0.021982	0	0.324589	0.346572	0.063428	1e-06	0.063429	0.06363
FBgn0000299	head	0.223725	0.014728	0.637677	0.87613	0.255356	0.01681	0.272166	8.6428e-06
FBgn0031676	head	0.113181	0.032453	1.378828	1.524462	0.074243	0.021288	0.095531	0.064742
FBgn0031682	head	0.038453	1e-06	1.372032	1.410487	0.027262	1e-06	0.027263	0.5
FBgn0031684	head	0.003	0.005003	0.161951	0.169954	0.017649	0.029439	0.047088	0.33007
FBgn0031681	head	0.021093	0.001275	0.308229	0.330597	0.063802	0.003857	0.067659	0.084707
FBgn0028694	head	0.001836	0.018413	0.453358	0.473607	0.003876	0.038879	0.042754	0.45849
FBgn0022023	head	0.038951	0	0.178086	0.217037	0.179466	1e-06	0.179467	8.2713e-05
FBgn0031673	head	0.065525	1e-06	1.287226	1.352752	0.048438	1e-06	0.048439	0.12036
FBgn0016075	head	0.056695	1e-06	0.662593	0.719288	0.07882	1e-06	0.078821	0.027464
FBgn0053113	head	0.008591	0.002118	0.147019	0.157728	0.054469	0.013431	0.0679	0.093627
FBgn0031696	head	1e-06	0.045435	1.082115	1.127551	1e-06	0.040295	0.040296	0.5
FBgn0016076	head	0.027578	0.02385	0.409207	0.460634	0.059869	0.051776	0.111644	0.17236
FBgn0015031	head	0.005711	0.003265	0.130762	0.139739	0.040871	0.023366	0.064236	0.15349
FBgn0031701	head	0.704271	4e-06	3.307663	4.011938	0.175544	1e-06	0.175545	0.0011889
FBgn0016920	head	0.007338	2e-06	1.718132	1.725471	0.004252	1e-06	0.004253	0.44893
FBgn0016660	head	2e-06	0.004215	2.063706	2.067923	1e-06	0.002038	0.002039	0.5
FBgn0031703	head	0.16717	0.089121	0.77215	1.028441	0.162547	0.086656	0.249203	0.0058395
FBgn0031702	head	0.05996	0.075773	0.575184	0.710917	0.084342	0.106585	0.190927	0.074478
FBgn0031700	head	0.125305	1e-06	1.26837	1.393676	0.08991	1e-06	0.089911	0.010735
FBgn0031698	head	0.002199	0	0.264385	0.266584	0.008247	1e-06	0.008248	0.5
FBgn0031697	head	0.018272	1e-06	0.910312	0.928584	0.019677	1e-06	0.019678	0.5
FBgn0000228	head	0.009911	1e-06	0.752924	0.762836	0.012992	1e-06	0.012993	0.30824
FBgn0003716	head	0.00918	0.008579	0.297185	0.314945	0.029149	0.027241	0.056391	0.21726
FBgn0000318	head	1e-06	0.069766	1.40556	1.475327	1e-06	0.047289	0.04729	0.5
FBgn0002525	head	0	0.023811	0.47762	0.501431	1e-06	0.047485	0.047486	0.5
FBgn0031717	head	0.042428	0.068899	0.836473	0.947799	0.044764	0.072693	0.117458	0.16216
FBgn0004620	head	0.029072	2e-06	1.786079	1.815153	0.016016	1e-06	0.016017	0.5
FBgn0051646	head	0.019635	1e-06	0.841861	0.861496	0.022791	1e-06	0.022792	0.19535
FBgn0031725	head	0.041708	0.015207	1.008865	1.06578	0.039134	0.014269	0.053402	0.16824
FBgn0031716	head	0.117283	1e-06	1.159727	1.277011	0.091842	1e-06	0.091843	0.0062071
FBgn0031708	head	0.055124	2e-06	1.546182	1.601307	0.034424	1e-06	0.034425	0.14029
FBgn0031730	head	2e-06	0.078113	1.90946	1.987576	1e-06	0.039301	0.039302	0.5
FBgn0031740	head	0.011508	0.045541	1.475531	1.532581	0.007509	0.029716	0.037225	0.43807
FBgn0043362	head	0.005612	0.016892	0.382311	0.404815	0.013864	0.041727	0.055591	0.37668
FBgn0001128	head	0.156308	0.02503	0.224136	0.405474	0.385493	0.061731	0.447224	2.5937e-09
FBgn0031752	head	0.020627	0	0.467378	0.488005	0.042267	1e-06	0.042268	0.092544
FBgn0031745	head	1e-06	0.069345	1.131782	1.201128	1e-06	0.057733	0.057734	0.5
FBgn0031739	head	0.106822	2e-06	1.675694	1.782518	0.059928	1e-06	0.059929	0.052504
FBgn0031738	head	0	0.030122	0.404318	0.434441	1e-06	0.069336	0.069337	0.5
FBgn0031737	head	0.799468	0.039115	0.813419	1.652002	0.483939	0.023677	0.507616	5.8956e-12
FBgn0001942	head	0.028103	0	0.074567	0.10267	0.273721	1e-06	0.273722	4.8169e-07
FBgn0001941	head	0.02008	1e-06	0.551202	0.571282	0.035149	1e-06	0.03515	0.12761
FBgn0031768	head	0.083147	0.048501	0.899784	1.031433	0.080613	0.047023	0.127637	0.062182
FBgn0031769	head	0.04195	0.064047	1.001573	1.10757	0.037876	0.057827	0.095703	0.19548
FBgn0031770	head	0.036402	1e-06	0.648754	0.685157	0.05313	1e-06	0.053131	0.099435
FBgn0031774	head	2e-06	0.005095	1.724494	1.729591	1e-06	0.002946	0.002947	0.5
FBgn0031776	head	0.073469	2e-06	1.603384	1.676854	0.043813	1e-06	0.043814	0.14043
FBgn0031779	head	0.087404	1e-06	0.843239	0.930644	0.093917	1e-06	0.093918	0.020225
FBgn0031775	head	1.618685	0.106454	0.833887	2.559027	0.632539	0.041599	0.674139	0
FBgn0031771	head	1e-06	0.061294	0.711255	0.77255	1e-06	0.079339	0.07934	0.5
FBgn0029161	head	1e-06	0.037493	1.226425	1.263919	1e-06	0.029664	0.029665	0.5
FBgn0000052	head	2e-06	0.112172	1.734448	1.846622	1e-06	0.060745	0.060746	0.5
FBgn0025742	head	1e-06	0.000467	0.702221	0.702689	1e-06	0.000664	0.000665	0.5
FBgn0031764	head	2e-06	0.177442	1.66698	1.844424	1e-06	0.096205	0.096206	0.5
FBgn0031759	head	0.00608	0.005204	0.207892	0.219176	0.027739	0.023744	0.051484	0.23868
FBgn0000308	head	0.015225	0.001298	0.112044	0.128568	0.118422	0.010098	0.128519	0.012478
FBgn0015623	head	0.126942	0	0.153876	0.280818	0.452043	1e-06	0.452044	4.9717e-11
FBgn0031805	head	1.276652	0.089289	0.570172	1.936112	0.659389	0.046118	0.705507	0
FBgn0031815	head	0.130574	0	0.227646	0.35822	0.364508	1e-06	0.364509	2.6105e-07
FBgn0027496	head	0.014078	0.049646	1.163007	1.226731	0.011476	0.04047	0.051946	0.41134
FBgn0051638	head	0.01565	1e-06	0.700355	0.716006	0.021858	1e-06	0.021859	0.23654
FBgn0031822	head	2e-06	0.00464	1.495466	1.500108	1e-06	0.003093	0.003094	0.5
FBgn0031821	head	0.083736	0.000958	1.132101	1.216794	0.068817	0.000787	0.069604	0.070282
FBgn0031817	head	1e-06	0.11797	1.282198	1.400169	1e-06	0.084254	0.084255	0.5
FBgn0031816	head	1e-06	0.079193	0.952115	1.031309	1e-06	0.076789	0.076789	0.5
FBgn0031814	head	0.032775	0.049325	0.255642	0.337742	0.097041	0.146043	0.243084	0.05916
